Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0.7988934579548522,0.853065399587347,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5269469877491871,0.4852734477106343,0.43323878427302986,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,1,-0.20963623266614564,-0.4967889370524466,-0.01529962375632077,0,-0.5125579834956472,1,0,0,0,0,0,0,1,0,0,0
2.2949417363344415,3.049989603127136,3.499378777590147,9.045194443384243,2.206522803463205,4.2587093056845555,-0.41350211984908897,-0.6477781874134902,-0.27864367645428423,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.515065622139163,0.3996284558425736,0,-0.25391677231854864,-0.05086429785889107,-0.3126042888160097,1,2.3698303592090477,3,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.16013242628280577,-0.2588964970205154,-0.4512318354171279,-0.5538624721576605,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.2663095883771416,0.3996284558425736,0,-0.2001548895070452,-0.4967889370524466,-0.31487218837822845,0,-0.21364363684478996,2,1,1,0,0,0,0,0,0,0,0
0.7988934579548522,-0.2705979503042539,-0.39236280339192453,-0.24558028861887005,-0.628998085006072,-0.6137978860372802,-0.4512318354171279,-0.46784949978405876,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,0.2312024791469012,-2.265653130801475,0,0.15668206159131742,-0.4967889370524466,-0.31487218837822845,0,-0.5552600330171982,1,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.15280365416509525,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.5907211459758208,-0.4512318354171279,-0.2835359783392367,-0.32012244975065757,-0.31002199712741135,6.508829801421628,6.216617484781111,2.425678309916421,3.962542985577222,-4.930934717445523,0,-0.10178705156188192,-0.4967889370524466,-0.31487218837822845,0,-0.5979620825387493,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.49976962250006474,-0.014196038080958222,-0.03778463791605025,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.7638216559011844,0.3996284558425736,0,-0.18539868168354817,-0.4967889370524466,-0.22453953856308922,0,-0.5339090082564227,1,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4503825959686373,-0.3854754188340113,-0.4512318354171279,-0.5395269695943126,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,1.1790037642787783,-0.515065622139163,0.3996284558425736,1,-0.22379874475409714,-0.4967889370524466,-0.31487218837822845,0,-0.4912069587348717,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.3164209791905612,-0.47773948551782164,-0.20843417265834366,0.4161727138887095,-0.32012244975065757,3.735490572136931,-0.14086214156155474,-0.2121906525534526,2.425678309916421,-0.2663095883771416,0.3996284558425736,0,-0.13045261560481947,-0.4967889370524466,-0.2382009587313699,0,-0.36310081017021856,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,3.499378777590147,0.5967738091182142,-0.33874791532024057,-0.33752960030555645,0.04539975842446213,0.09579611007256751,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,3.294431967810855,0.7634455823995642,1.7237386817190297,0.3996284558425736,0,-0.21205490553715223,-0.4967889370524466,-0.19627947833273407,0,-0.2776967111271165,2,1,1,0,0,0,0,0,0,0,0
-0.3979451647488191,-0.09117367841522662,-0.39236280339192453,-0.24558028861887005,0.10779080727334639,0.4546397372012167,-0.3724866380459374,-0.6615724103416911,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,0.7634455823995642,-0.515065622139163,0.3996284558425736,0,-0.24425725024693337,-0.4967889370524466,-0.31039991157490715,0,0.06391968504529176,2,0,0,0,1,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.5009020127187782,-0.4512318354171279,0.8223450858199668,-0.32012244975065757,4.746868714453017,-0.14086214156155474,-0.2121906525534526,0.7634455823995642,-0.7638216559011844,0.3996284558425736,1,-0.23661184923434403,-0.4967889370524466,-0.31487218837822845,0,-0.6406641320603003,0,0,0,0,0,0,0,1,0,0,0
3.491780359038113,1.1992863946664867,1.9426821451973182,-0.16383284453468044,3.345196546076852,1.197140084600925,-0.22813764750797658,-0.1770182874685196,-0.28185861317773925,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,-0.15902415797978137,-0.07771009200059922,-0.2762243952868844,1,3.50143467153015,3,0,0,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5770809910685909,1.0055541629873677,0.8940225556302204,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,-0.06767078135886422,2.2212507492430724,0.3996284558425736,0,-0.12764566361318752,-0.4967889370524466,0.31243788040977083,0,-0.6193131072995248,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.11547855402344707,-0.011284179382394389,-0.4512318354171279,-0.8635091727026267,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.06767078135886422,-0.017553554615120204,0.3996284558425736,1,-0.2316478290725152,-0.4967889370524466,-0.31487218837822845,0,-0.1709415873232389,2,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.313946251309247,0.3859855128044898,0.145385748305515,-0.4503825959686373,-0.38972188215418674,-0.13906341499180383,-0.02754500858740388,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,2.425678309916421,0.4799585129089226,0.3996284558425736,1,-0.22262850633439232,-0.4967889370524466,-0.2495807343783247,0,-0.44850490921332065,1,0,0,0,0,0,1,0,0,0,0
-0.09873550907290124,0.6212462247483919,-0.39236280339192453,-0.24558028861887005,-0.562017276617034,-0.21855938487005333,0.09506291125308422,-0.09154274564955137,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,0.37224645084059865,-0.06767078135886422,0.2312024791469012,0.3996284558425736,1,-0.2664134827754112,-0.4967889370524466,-0.20901361437611216,0,-0.5552600330171982,1,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,-0.11605183376379746,-0.39236280339192453,-0.24558028861887005,1.045522124719879,0.8265510000533945,-0.3179892137450813,-0.37344501581271616,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,0,-0.21807558109829378,-0.4967889370524466,-0.29807923579461,0,1.0033647745194145,3,0,0,0,0,0,0,1,0,0,0
1.397312769306688,1.6178802058705175,1.9426821451973182,-0.1816040280312434,0.5766564659966127,1.5322694930893754,-0.13255990714343413,-0.1862994097362777,-0.2445965811584995,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,1.5945619461579925,2.718762816767115,0.3996284558425736,1,-0.25384047219009165,0.18836411464083283,-0.26037769045059245,1,0.7044504278685573,3,1,0,0,0,0,0,0,1,0,0
-0.09873550907290124,-0.31677331441703915,-0.39236280339192453,-0.24558028861887005,-0.42805565983895794,-0.15732452590458929,-0.4512318354171279,-0.6112044609078093,0.7581812630291269,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,0.34788740052034994,-0.7638216559011844,0.3996284558425736,1,-0.25268490728073684,1.894067541602242,-0.31487218837822845,1,-0.42715388445254515,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.20478629854216446,0.043932099330388795,0.30883042747023365,0.5979634103440845,-0.32012244975065757,2.7241124298208454,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,0,-0.2441229837474022,-0.4967889370524466,-0.041654343092999646,0,-0.256345686366341,2,0,0,0,0,0,0,1,0,0,0
-0.09873550907290124,-0.24892379983002788,-0.39236280339192453,-0.24558028861887005,0.8445796995527648,2.6612292082111337,-0.08703533035305656,-0.3003212593752434,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,0.9774705804329654,0.3996284558425736,0,-0.26109301958193176,-0.4967889370524466,-0.2625717736560126,0,0.7898545269116594,3,1,0,0,0,0,0,0,1,0,0
-0.09873550907290124,-0.31017683381334377,-0.39236280339192453,-0.24558028861887005,1.045522124719879,0.7231653388716968,-0.09471881300244399,-0.45176533198911245,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,1.4749826479570083,0.3996284558425736,1,-0.2126565702336356,-0.4967889370524466,-0.27664968448059496,0,0.982013749758639,3,1,0,0,0,0,0,0,1,0,0
-0.3979451647488191,-0.3403321736674874,0.3859855128044898,1.424910960058048,0.8669066356824442,0.7922765870565077,-0.17423732336523104,-0.5710391122179671,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,1,-0.22369809526076304,-0.4967889370524466,-0.29311428794033,0,0.8112055516724348,3,0,0,0,0,0,1,0,0,0,0
-0.3979451647488191,-0.43833702805210106,-0.39236280339192453,-0.24558028861887005,0.10779080727334639,0.3161561342949643,-0.4512318354171279,-0.5992582051878121,0.12994465947215325,-0.31002199712741135,2.0757018394328397,-0.7966277559475039,-0.4832289632380784,-0.2663095883771416,0.3996284558425736,0,-0.23771156718407838,1.2568073783787317,-0.31487218837822845,1,0.06391968504529176,2,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,3.735490572136931,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,0,1,0,0,0
1.0981031136307702,0.28553248069807563,1.9426821451973182,0.32096504125155706,0.2864062963107812,0.2089736845225567,-0.4512318354171279,-0.6972174332814111,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.21869746547182942,-0.4967889370524466,-0.31487218837822845,0,0.4055360812177,3,0,0,0,0,0,0,0,0,1,0
0.2004741466030166,-0.22065316875210653,-0.39236280339192453,-0.24558028861887005,0.48734872147789526,2.449188975045739,-0.3745588869825866,-0.6715644298261169,3.513393149464481,-0.31002199712741135,-0.14086214156155474,2.1255577610227525,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.2659458223447406,2.8657784745580166,-0.3107017057638035,1,0.46958915550002656,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.4856747957797512,0.4228397592552115,0.6073126548859626,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,0.7634455823995642,0.9774705804329654,0.3996284558425736,1,-0.24229281419886833,-0.4967889370524466,0.001292085974758964,0,-0.6406641320603003,0,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.3164209791905612,-0.18767172587757402,-0.4512318354171279,-0.7097609845848135,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.23534513746733335,-0.4967889370524466,-0.31487218837822845,0,-0.36310081017021856,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.42805565983895794,-0.5465836635873313,0.22113093475816162,-0.34654914640986656,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.2121906525534526,0.7634455823995642,-0.515065622139163,0.3996284558425736,0,-0.07464021401372997,-0.4967889370524466,-0.2257867329962844,0,-0.46985593397409614,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,1.164333829000904,-0.16738708123399304,-0.6959788933951101,-0.6249502139505677,1.0055541629873677,1.9691847103002416,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,0.6888239231881146,0,-0.6833661815818514,0,1,0,0,0,0,0,0,1,0,0
-0.09873550907290124,-0.22121858137366496,-0.39236280339192453,-0.24558028861887005,-0.6066711488763927,-0.5409474486350986,-0.4512318354171279,-0.2835359783392367,0.8089453137216563,-0.31002199712741135,-0.14086214156155474,4.463306174598958,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,0,-0.2119011768424767,1.9286097443575159,-0.31487218837822845,1,-0.5979620825387493,1,0,0,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6959788933951101,-0.6249502139505677,3.9191261379445694,3.402734257028018,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,0.7634455823995642,-0.7638216559011844,0.3996284558425736,0,2.235433653075355,-0.4967889370524466,4.201760302378735,0,-0.7260682311034024,0,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.2940940430608819,-0.20965467996835221,-0.4512318354171279,-0.6715644298261169,1.2077635510902789,0.7013561451886743,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.515065622139163,0.3996284558425736,0,-0.2293963123960731,2.157432754253248,-0.31487218837822845,1,-0.34174978540944306,1,0,0,0,0,0,0,1,0,0,0
1.0981031136307702,-0.02134521965276088,-0.39236280339192453,-0.24558028861887005,-0.3164209791905612,-0.1401242047622771,-0.4512318354171279,-0.8671954521628852,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,-2.265653130801475,0,-0.2405785085551764,-0.4967889370524466,-0.31487218837822845,0,-0.23499466160556548,2,1,0,0,0,0,0,0,1,0,0
1.0981031136307702,1.069901139955004,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5129979991459444,-0.4512318354171279,-0.46784949978405876,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,0.34788740052034994,-0.515065622139163,-2.265653130801475,1,-0.21945033646352774,-0.4967889370524466,-0.31487218837822845,0,-0.4912069587348717,1,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.24944017080152317,-0.1346595641199218,-0.4512318354171279,-0.682881930718063,4.65279859915159,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.8987871451172926,-0.2663095883771416,-2.265653130801475,0,-0.23317339955382263,3.0682898952368105,-0.31487218837822845,1,-0.299047735887892,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.4503825959686373,-0.48460245652316986,-0.4512318354171279,-0.7024303354850855,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.017553554615120204,-2.265653130801475,0,-0.1780812231761892,-0.4967889370524466,-0.31487218837822845,0,-0.4912069587348717,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,0.3859855128044898,-0.15245928709688014,0.6659642105153301,0.36278573320757534,-0.22577686753792606,-0.41953941071421547,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,0,-0.207252720734122,-0.4967889370524466,-0.28895475308686464,0,0.5976953040646796,3,0,0,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.5725342727833382,-0.4512318354171279,0.35644147829520983,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.09239271219919999,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,1,0,0,0,0,0,0,1,0,0
1.0981031136307702,-0.2018060813856727,1.164333829000904,1.773226156590682,0.48734872147789526,0.15217830978285907,-0.4512318354171279,-0.752129663078221,0.07620636484664536,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,-0.515065622139163,-2.265653130801475,0,-0.19854316206680075,1.168073090752098,-0.31487218837822845,1,0.5763442793039042,3,0,0,0,0,0,1,0,0,0,0
0.7988934579548522,-0.23573083867917832,-0.39236280339192453,-0.24558028861887005,0.04080999888430835,0.5840371954093605,-0.014196038080958222,0.28834788950160395,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,-0.25224147713283773,-0.4967889370524466,-0.19028840808874348,0,0.08527070980606727,2,1,1,0,0,0,0,0,0,0,0
-0.09873550907290124,-0.2732365425570403,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.5414450140513878,-0.4512318354171279,-0.5069463093181038,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,0.2312024791469012,0.3996284558425736,0,-0.14959101840633607,-0.4967889370524466,-0.31487218837822845,0,-0.5125579834956472,1,0,0,0,0,0,0,0,0,0,1
-0.3979451647488191,-0.3750108144375572,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.5222115377436582,-0.4512318354171279,-0.5907251807472735,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,3.294431967810855,-0.4832289632380784,0.4799585129089226,-2.265653130801475,0,-0.2132652554600329,-0.4967889370524466,-0.31487218837822845,0,-0.5979620825387493,1,0,0,0,0,0,0,0,0,1,0
0.49968380227893444,-0.12170595997938173,1.9426821451973182,0.023356954938754487,-0.24944017080152317,-0.17816222165451462,-0.4512318354171279,-0.7258884169048639,1.8994306425854866,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,-2.265653130801475,0,-0.22776683802725192,2.443169485269008,-0.31487218837822845,1,-0.14959056256246342,2,1,1,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,0.3859855128044898,-0.15317013443674266,1.8716187615180149,1.484077151408777,-0.09110710546967817,-0.41343377987027535,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,0,-0.21732055299424033,-0.4967889370524466,-0.2729452545116023,0,1.7506506411465577,3,1,1,0,0,0,0,0,0,0,0
