Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,2,1,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0
6,132.025,3,79.7,45,1620.141667,0.0,0.009333333,0.0,0.0,1,1,1,2,2.0,0,0.027758215655066497,0.0,0.0,0,54,3,0,0,0,0,0,0,0,0,1,0
3,42.5,0,0.0,54,5972.416667,0.003508772,0.010526316,70.33953705,0.0,2,6,1,3,2.0,0,0.009040052454120893,4.2674506905628995,3.6934442843952e-05,1,57,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,5,270.5833333,0.04,0.07,0.0,0.0,1,1,5,8,2.0,1,0.018410555387347108,0.0,0.0028000000000000004,0,5,0,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,18,849.5416667,0.0,0.00875,0.0,0.0,1,1,1,2,2.0,0,0.021162984371874277,0.0,0.0,0,18,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,13,152.25,0.030769231,0.025641026,0.0,0.0,1,2,5,2,2.0,0,0.08482871125611746,0.0,0.000788954652071006,0,13,1,0,0,0,0,0,0,1,0,0,0
0,0.0,2,11.0,1,0.0,0.066666667,0.133333333,0.0,0.0,1,1,1,2,2.0,0,1.0,0.0,0.008888888911111111,0,3,0,1,0,0,0,0,0,0,1,0,0
2,42.4,0,0.0,5,163.2,0.0,0.028571429,20.71678117,0.0,2,10,3,3,2.0,0,0.030450669914738125,3.078085287490533,0.0,1,7,1,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,5,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,19,806.8333333,0.0,0.010526316,28.03452632,0.2,2,2,2,2,2.0,0,0.02351970290998637,3.368485684587269,0.0,1,19,1,0,0,0,0,0,0,1,0,0,0
6,77.75,0,0.0,18,941.9166667,0.0,0.001428571,0.0,0.0,2,2,1,2,1.0,0,0.019089703932157677,0.0,0.0,0,24,2,1,0,0,0,0,0,0,1,0,0
6,270.75,0,0.0,6,217.5,0.0,0.02,0.0,0.0,3,2,4,2,1.0,1,0.02745995423340961,0.0,0.0,0,12,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,2,4,1,3,1.0,0,0.022023351745159174,4.524458921546941,0.0,1,21,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,12,272.6666667,0.0,0.009090909,0.0,0.0,3,2,1,4,1.0,0,0.04384896467188198,0.0,0.0,0,12,1,0,0,0,0,0,0,1,0,0,0
0,0.0,1,13.1,62,1918.966667,0.01031746,0.022246642,0.0,0.0,2,4,1,4,2.0,0,0.03229222729000639,0.0,0.00022952883896932002,0,63,3,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,8,101.8333333,0.0,0.058333333,0.0,0.0,2,2,3,2,2.0,0,0.07779578608680576,0.0,0.0,0,8,1,1,0,0,0,0,0,0,1,0,0
6,45.83333333,2,284.0,54,1509.8,0.0,0.006779661,7.272067797,0.0,2,2,7,2,1.0,0,0.035742652899126294,2.112884513694769,0.0,1,62,3,0,0,0,0,0,1,0,0,0,0
5,39.83333333,0,0.0,34,2348.8125,0.02,0.055166667,0.0,0.0,2,2,3,1,2.0,0,0.014469239566986728,0.0,0.0011033333400000001,0,39,2,1,1,0,0,0,0,0,0,0,0
2,33.2,0,0.0,9,162.2333333,0.0,0.018181818,0.0,0.0,2,2,1,5,2.0,0,0.05513579743825522,0.0,0.0,0,11,1,0,0,0,0,0,0,0,0,0,1
1,15.2,0,0.0,6,199.6,0.0,0.014285714,0.0,0.0,1,8,2,6,1.0,0,0.029910269192422734,0.0,0.0,0,7,1,0,0,0,0,0,0,0,0,1,0
4,60.0,3,37.83333333,21,868.0166667,0.0,0.008,40.72562976,0.0,1,1,1,2,1.0,0,0.02416524424064881,3.7311155625436454,0.0,1,28,2,1,1,0,0,0,0,0,0,0,0
0,0.0,1,13.0,116,4097.403993,0.016480331,0.022530582,0.0,0.0,3,2,1,13,2.0,0,0.02830370070840403,0.0,0.000371311448982642,0,117,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,6,56.0,0.04,0.08,0.0,0.0,3,2,3,1,2.0,1,0.10526315789473684,0.0,0.0032,0,6,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,15,450.2,0.0,0.021904762,0.0,0.0,2,2,7,2,2.0,0,0.03324468085106383,0.0,0.0,0,15,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,4,108.0,0.0,0.05,0.0,0.8,3,2,3,2,2.0,0,0.03669724770642202,0.0,0.0,0,4,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,20,513.3333333,0.0,0.015357143,0.0,0.0,2,2,3,2,2.0,0,0.0388852884017424,0.0,0.0,0,20,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,24,506.452381,0.0,0.009090909,76.7910465,0.0,2,4,1,3,1.0,0,0.047295078116896254,4.354026341014168,0.0,1,24,2,1,0,0,0,0,0,0,1,0,0
2,15.0,0,0.0,23,343.6666667,0.025,0.05,0.0,0.6,2,2,6,6,2.0,0,0.06673114119277261,0.0,0.0012500000000000002,0,25,2,0,0,0,0,0,0,1,0,0,0
1,30.2,0,0.0,20,293.0333333,0.019047619,0.025396825,9.775216594,0.0,1,2,1,1,2.0,0,0.0680194989307357,2.3772487373191007,0.000483749046409675,1,21,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.6,3,2,4,3,2.0,0,4.0,0.0,0.04000000000000001,0,4,0,0,0,0,0,0,0,1,0,0,0
6,44.4,1,0.0,38,2001.7,0.006342495,0.030232558,0.0,0.0,2,2,2,3,2.0,0,0.0189743845808159,0.0,0.00019174984795221,0,45,2,0,0,0,0,1,0,0,0,0,0
1,29.5,0,0.0,50,1831.903509,0.0,0.010333333,52.03463312,0.0,2,4,3,8,2.0,0,0.027279122853160514,3.970945155237645,0.0,1,51,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,4,568.4782609,0.05,0.068285714,0.0,0.4,2,2,1,7,2.0,0,0.007023973125292657,0.0,0.0034142857,0,4,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,3,38.0,0.1,0.122222222,0.0,0.0,3,2,1,1,2.0,0,0.07692307692307693,0.0,0.0122222222,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,3,26.0,0.0,0.05,0.0,0.0,3,2,1,1,2.0,0,0.1111111111111111,0.0,0.0,0,3,0,0,0,0,0,0,1,0,0,0,0
1,6.0,0,0.0,7,212.0,0.0,0.025,0.0,0.0,1,1,1,3,2.0,0,0.03286384976525822,0.0,0.0,0,8,1,1,0,0,0,0,0,0,1,0,0
2,27.2,0,0.0,47,1299.833333,0.008333333,0.032638889,0.0,0.0,2,2,3,1,2.0,0,0.03613068546729806,0.0,0.00027199073078703695,0,49,2,0,0,0,0,0,0,0,0,1,0
8,111.5416667,3,226.0,68,1664.14881,0.002702703,0.021846847,6.693658292,0.0,2,1,1,2,2.0,0,0.040837191001565805,2.0403963910745486,5.904553892744099e-05,1,79,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,8,326.5,0.1,0.125,0.0,0.0,1,1,1,3,2.0,0,0.024427480916030534,0.0,0.0125,0,8,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,8,160.25,0.0125,0.075,0.0,0.0,3,2,1,6,2.0,0,0.04961240310077519,0.0,0.0009375,0,8,1,1,0,0,0,0,0,0,1,0,0
3,142.5,0,0.0,48,1052.255952,0.004347826,0.013043478,0.0,0.0,1,8,6,11,2.0,0,0.04557296819339503,0.0,5.6710772778828e-05,0,51,3,1,0,0,0,0,0,0,1,0,0
2,15.0,0,0.0,35,1776.083333,0.0,0.011428571,0.0,0.0,2,2,4,1,2.0,0,0.019695193438629813,0.0,0.0,0,37,2,1,1,0,0,0,0,0,0,0,0
5,115.8,0,0.0,60,1516.73,0.007936508,0.01982092,0.0,0.0,2,2,4,3,2.0,1,0.039532723211638435,0.0,0.00015730889014736,0,65,3,0,0,0,0,0,0,0,0,0,0
8,79.16666667,2,45.0,62,3657.101515,0.000952381,0.020897436,9.027320816,0.0,2,7,4,4,2.0,0,0.016948682190958828,2.3053134492428775,1.9902320995116e-05,1,72,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,29,2841.0,0.0,0.024137931,0.0,0.8,2,2,7,4,2.0,0,0.01020408163265306,0.0,0.0,0,29,2,0,0,0,0,0,0,1,0,0,0
2,28.0,0,0.0,9,163.375,0.0,0.018181818,0.0,0.0,1,2,3,2,1.0,0,0.05475285171102662,0.0,0.0,0,11,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,100,5212.708333,0.00952381,0.025768619,8.505586651,0.0,2,2,7,2,2.0,1,0.01918020602860601,2.2518796942882746,0.00024541543131839,1,100,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,7,63.0,0.028571429,0.057142857,0.0,0.6,2,2,4,13,1.0,0,0.109375,0.0,0.0016326530816326529,0,7,1,0,0,0,0,0,0,1,0,0,0
6,69.4,1,25.2,18,1009.55,0.0,0.002380952,0.0,0.0,2,2,2,2,1.0,0,0.01781208252931572,0.0,0.0,0,25,2,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,47,1093.833333,0.004444444,0.018518519,0.0,0.0,2,2,2,1,2.0,0,0.042928908522736765,0.0,8.230452065843599e-05,0,47,2,1,1,0,0,0,0,0,0,0,0
5,209.2,0,0.0,18,447.1666667,0.008695652,0.041304348,0.0,0.0,1,1,1,1,2.0,0,0.04016362959909531,0.0,0.00035916823629489596,0,23,2,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,6,180.1666667,0.0,0.016666667,0.0,0.0,1,1,7,2,2.0,1,0.03311867524689629,0.0,0.0,0,6,1,0,0,0,0,0,0,1,0,0,0
3,48.0,1,58.5,35,1698.0,0.005714286,0.005714286,93.52994426,0.0,4,1,1,2,2.0,1,0.020600353148911125,4.548916654783041,3.2653064489796e-05,1,39,2,1,0,0,0,0,0,0,1,0,0
4,127.0,0,0.0,32,2423.75,0.002777778,0.021296296,23.61948148,0.0,1,1,3,4,2.0,0,0.013197236828539025,3.2035380596084466,5.915638251028799e-05,1,36,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,50,3421.575758,0.0,0.012333333,0.0,0.0,2,2,1,2,1.0,1,0.014608880426716328,0.0,0.0,0,50,2,1,0,0,0,0,0,0,1,0,0
1,9.5,0,0.0,17,314.0,0.0,0.024444444,0.0,0.0,1,1,1,3,2.0,0,0.05396825396825397,0.0,0.0,0,18,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,18,1748.0,0.047058824,0.064705882,0.0,0.0,1,1,1,3,2.0,0,0.010291595197255575,0.0,0.003044982712802768,0,18,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,9,237.3333333,0.0,0.031666667,0.0,0.0,1,1,1,3,2.0,0,0.0377622377675192,0.0,0.0,0,9,1,0,0,0,0,0,0,1,0,0,0
2,134.5,0,0.0,18,362.5,0.0,0.013333333,0.0,0.0,3,2,1,2,1.0,0,0.04951856946354883,0.0,0.0,0,20,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,4,102.0,0.0,0.05,0.0,0.0,2,2,3,2,2.0,0,0.038834951456310676,0.0,0.0,0,4,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,25,686.5,0.016,0.032,0.0,0.0,2,2,7,1,2.0,1,0.03636363636363636,0.0,0.000512,0,25,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,1,1,2,1,2.0,0,4.0,0.0,0.04000000000000001,0,4,0,1,1,0,0,0,0,0,0,0,0
9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,0.0,0.0,2,2,2,2,2.0,0,0.03409900772183255,0.0,6.645973683987e-05,0,129,3,1,0,0,0,0,0,0,1,0,0
4,255.5,0,0.0,14,770.5,0.0,0.002666667,0.0,0.0,3,2,7,8,2.0,1,0.01814646791963707,0.0,0.0,0,18,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,3,44.5,0.066666667,0.133333333,0.0,0.0,2,2,9,3,2.0,0,0.06593406593406594,0.0,0.008888888911111111,0,3,0,1,1,0,0,0,0,0,0,0,0
3,148.0,0,0.0,8,292.5,0.0,0.027272727,0.0,0.0,2,2,1,3,2.0,1,0.027257240204429302,0.0,0.0,0,11,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,4,45.5,0.0,0.05,0.0,0.4,2,2,6,11,2.0,0,0.08602150537634409,0.0,0.0,0,4,0,0,0,0,0,0,0,1,0,0,0
5,661.0,3,373.0,36,1381.75,0.0,0.018421053,6.812105263,0.0,2,4,2,4,2.0,0,0.026035075031639848,2.0556744874500215,0.0,1,44,2,0,0,0,0,0,0,1,0,0,0
6,161.52,0,0.0,14,295.6974359,0.0,0.026315789,0.0,0.0,3,2,8,2,2.0,0,0.04718611725622938,0.0,0.0,0,20,1,1,0,0,0,0,0,0,1,0,0
12,214.05,0,0.0,33,536.3227273,0.007317073,0.015853659,0.0,0.0,1,1,1,2,2.0,0,0.06141560429766694,0.0,0.000116002380220107,0,45,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,26,1312.333333,0.036538462,0.054230769,0.0,0.0,3,2,1,13,2.0,0,0.01979695431974542,0.0,0.001981508892337278,0,26,2,1,0,0,0,0,0,0,1,0,0
1,39.0,0,0.0,15,787.0,0.0,0.021875,0.0,0.0,4,1,1,10,2.0,0,0.01903553299492386,0.0,0.0,0,16,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,22,1076.65,0.023809524,0.036507937,10.7869918,0.0,2,2,2,1,2.0,0,0.02041479144434649,2.466996533562507,0.0008692366021919879,1,22,2,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,4,2.0,1,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,29,738.8861111,0.0,0.002469136,0.0,0.0,3,2,6,2,2.0,1,0.039195221487378994,0.0,0.0,0,29,2,1,1,0,0,0,0,0,0,0,0
11,143.8333333,3,404.5833333,58,3473.857143,0.005714286,0.016111111,2.568454762,0.0,2,2,2,3,2.0,0,0.016691333661540398,1.272132662313462,9.206349603174601e-05,1,72,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,93,4261.842857,0.002930403,0.021080839,0.0,0.0,3,3,8,1,2.0,0,0.021816426999481112,0.0,6.1775353848117e-05,0,93,3,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,12,1952.75,0.033333333,0.068333333,0.0,0.0,2,4,8,1,2.0,0,0.006142034548944338,0.0,0.0022777777438888888,0,12,1,1,0,0,0,0,0,0,1,0,0
10,130.625,0,0.0,20,707.1666667,0.0,0.007222222,0.0,0.0,4,1,1,3,2.0,0,0.028241939278501205,0.0,0.0,0,30,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,2,162.0,0.0,0.05,0.0,0.0,2,4,1,4,2.0,0,0.012269938650306749,0.0,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0
1,18.2,0,0.0,44,725.2,0.008888889,0.031111111,24.83718656,0.0,2,2,4,13,2.0,0,0.06058936931974662,3.2518147937296584,0.00027654321234567904,1,45,2,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,32,893.45,0.0,0.011458333,0.0,0.0,4,1,1,5,2.0,0,0.03577617530325898,0.0,0.0,0,32,2,0,0,0,0,0,0,0,0,1,0
10,143.5833333,1,92.0,245,7793.158685,0.001587302,0.004610177,59.42458922,0.0,3,2,1,8,2.0,0,0.03143379675750084,4.101396128386877,7.317743172454e-06,1,256,3,1,0,0,0,0,0,0,1,0,0
4,138.1,0,0.0,20,1708.98,0.0125,0.057936508,0.0,0.0,3,3,4,4,2.0,1,0.011696043228575773,0.0,0.00072420635,0,24,2,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,3,53.0,0.066666667,0.088888889,0.0,0.0,1,1,3,2,2.0,1,0.05555555555555555,0.0,0.005925925962962963,0,3,0,1,0,0,0,0,0,0,1,0,0
9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0.0,2,2,1,1,2.0,0,0.031890148748192036,3.1011668172216766,0.000533111212661391,1,53,3,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,17,2641.416667,0.017647059,0.04,0.0,0.0,3,2,4,13,2.0,0,0.0064335046824014,0.0,0.00070588236,0,17,1,1,0,0,0,0,0,0,1,0,0
4,44.75,0,0.0,9,404.5,0.0,0.03,0.0,0.0,2,2,1,2,2.0,0,0.02219482120838471,0.0,0.0,0,13,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,60,2072.605556,0.013793103,0.016833856,0.0,0.0,2,2,1,2,2.0,0,0.028935107656511316,0.0,0.00023219110969516802,0,60,3,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,14,999.0,0.0,0.023076923,8.482951523,0.0,2,2,3,6,2.0,0,0.014,2.2494956098986476,0.0,1,14,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,26,745.1666667,0.0,0.020833333,0.0,0.0,2,2,4,2,2.0,0,0.03484476211593278,0.0,0.0,0,26,2,0,0,0,0,0,0,1,0,0,0
0,0.0,5,663.9166667,47,2059.7,0.005769231,0.033243423,0.0,0.0,3,2,3,6,2.0,0,0.02280778376279905,0.0,0.000191788986517713,0,52,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,2,62.0,0.0,0.05,0.0,0.0,1,1,2,10,2.0,0,0.031746031746031744,0.0,0.0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,34,538.48,0.0,0.005882353,5.860439769,0.0,2,2,7,2,2.0,0,0.0630236524060206,1.9257715459512965,0.0,1,34,2,0,0,0,0,0,0,0,0,0,1
2,22.2,0,0.0,10,163.9,0.0,0.018181818,0.0,0.0,2,2,1,2,2.0,0,0.06064281382656155,0.0,0.0,0,12,1,1,0,0,0,0,0,0,1,0,0
1,47.5,0,0.0,10,1202.875,0.0,0.025454545,0.0,0.0,1,1,8,3,2.0,0,0.008306510227390717,0.0,0.0,0,11,1,1,1,0,0,0,0,0,0,0,0
3,9.0,0,0.0,22,169.5,0.009090909,0.031818182,0.0,0.0,2,4,4,3,2.0,0,0.12903225806451613,0.0,0.000289256197107438,0,25,2,0,0,0,0,0,0,1,0,0,0
6,190.4166667,0,0.0,78,3913.98703,0.005424955,0.006561181,0.0,0.0,3,2,5,1,2.0,1,0.019923437651848366,0.0,3.5594111671855e-05,0,84,3,1,0,0,0,0,0,0,1,0,0
5,423.5,2,111.5,6,91.5,0.05,0.055555556,0.0,0.2,2,2,4,6,2.0,0,0.06486486486486487,0.0,0.0027777778,0,13,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,12,86.5,0.076923077,0.087179487,0.0,0.8,3,2,6,13,2.0,0,0.13714285714285715,0.0,0.0067061143913214995,0,12,1,0,0,0,0,0,0,1,0,0,0
8,456.9,0,0.0,35,1113.783333,0.0,0.012017544,12.1225775,0.0,2,5,2,2,2.0,0,0.03139623545125248,2.574334220013714,0.0,1,43,2,0,0,0,0,0,0,0,0,1,0
0,0.0,1,78.0,108,8402.715986,0.008873457,0.019558305,0.0,0.0,3,2,2,13,2.0,0,0.012851457638492355,0.0,0.000173549778410385,0,109,3,1,0,0,0,0,0,0,1,0,0
1,11.0,0,0.0,23,835.5833333,0.009090909,0.022727273,0.0,0.0,2,2,1,10,2.0,1,0.027492778166251328,0.0,0.000206611570661157,0,24,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,10,466.5,0.0,0.022222222,0.0,0.0,1,8,6,6,1.0,0,0.0213903743315508,0.0,0.0,0,10,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,42,1349.25,0.0,0.004065041,0.0,0.0,1,1,6,4,2.0,1,0.031105350860951675,0.0,0.0,0,42,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,5,171.5,0.0,0.02,0.0,0.0,1,1,1,2,2.0,0,0.028985507246376812,0.0,0.0,0,5,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,13,437.25,0.069230769,0.102564103,0.0,0.0,1,1,3,3,2.0,0,0.02966343411294923,0.0,0.007100591722485207,0,13,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,2,63.0,0.0,0.05,0.0,0.0,3,2,1,1,2.0,0,0.03125,0.0,0.0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,7,71.6,0.028571429,0.071428571,0.0,0.0,1,1,9,4,2.0,0,0.09641873278236915,0.0,0.0020408163448979587,0,7,1,1,0,0,0,0,0,0,1,0,0
1,24.0,0,0.0,15,496.75,0.0,0.00625,115.48625,0.0,2,2,3,2,2.0,0,0.030135610246107485,4.7577732402890955,0.0,1,16,1,0,0,0,0,0,0,1,0,0,0
5,86.0,0,0.0,23,267.3,0.0,0.016,0.0,0.0,1,1,4,9,2.0,1,0.08572493477450614,0.0,0.0,0,28,2,0,0,0,0,0,1,0,0,0,0
1,6.0,0,0.0,15,500.0,0.026666667,0.073333333,19.996,0.0,2,2,3,1,2.0,0,0.029940119760479042,3.0443319433900533,0.001955555571111111,1,16,1,0,0,0,0,0,1,0,0,0,0
4,77.66666667,0,0.0,8,159.75,0.016666667,0.038888889,0.0,0.0,3,2,3,2,2.0,0,0.049766718506998445,0.0,0.0006481481629629631,0,12,1,1,0,0,0,0,0,0,1,0,0
2,248.0,1,0.0,44,815.475,0.0,0.023550725,0.0,0.0,2,2,1,3,2.0,0,0.05389019872010778,0.0,0.0,0,47,2,0,0,0,0,0,0,1,0,0,0
5,199.125,0,0.0,9,430.6071429,0.0,0.008333333,0.0,0.0,3,2,1,11,2.0,0,0.020852296232931507,0.0,0.0,0,14,1,1,0,0,0,0,0,0,1,0,0
8,269.0,0,0.0,33,1109.883333,0.013888889,0.027742165,0.0,0.0,1,1,4,1,2.0,0,0.029706089757312076,0.0,0.000385307850304685,0,41,2,0,0,0,0,0,1,0,0,0,0
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,1,1,1,3,1.0,0,0.03753662848424672,0.0,0.0,0,32,2,0,0,0,0,0,0,0,0,0,1
6,446.2380952,3,94.0,23,866.7071429,0.007142857,0.020522573,6.786958937,0.0,3,2,1,2,2.0,1,0.026506639006255897,2.0524504033049724,0.000146589804211061,1,32,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,7,126.0,0.028571429,0.057142857,0.0,0.0,2,5,2,10,2.0,0,0.05511811023622047,0.0,0.0016326530816326529,0,7,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,91,3511.833059,0.002247191,0.007151775,0.0,0.0,3,2,1,1,2.0,0,0.02590501696824301,0.0,1.6071404414025e-05,0,91,3,1,1,0,0,0,0,0,0,0,0
4,338.0,0,0.0,9,724.76,0.0,0.022380952,0.0,0.0,3,2,2,4,2.0,1,0.01240079365079365,0.0,0.0,0,13,1,0,0,0,0,0,0,0,0,0,1
2,34.5,0,0.0,17,491.8333333,0.0,0.014705882,0.0,0.0,1,1,3,2,1.0,0,0.03449442002262391,0.0,0.0,0,19,1,1,1,0,0,0,0,0,0,0,0
3,37.75,1,10.0,24,274.5,0.0,0.006666667,0.0,0.0,2,2,1,2,1.0,0,0.08711433756805807,0.0,0.0,0,28,2,1,1,0,0,0,0,0,0,0,0
7,168.7,0,0.0,34,1062.704762,0.005405405,0.013719827,0.0,0.0,2,2,3,2,1.0,0,0.031963756499569,0.0,7.416122146493501e-05,0,41,2,0,0,0,0,0,0,0,0,0,1
4,49.3,0,0.0,9,283.7,0.018181818,0.036363636,0.0,0.0,1,1,3,3,2.0,0,0.03161222339304531,0.0,0.0006611570115702479,0,13,1,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,16,318.0666667,0.025,0.033333333,0.0,0.0,3,2,3,1,2.0,0,0.05014625991954176,0.0,0.000833333325,0,16,1,0,0,0,1,0,0,0,0,0,0
18,1012.5,6,114.3333333,106,3163.096825,0.011664747,0.021393867,1.307682317,0.0,3,2,6,13,2.0,0,0.033500871137216226,0.8362436948912472,0.000249554045906649,1,130,3,1,0,0,0,0,0,0,1,0,0
9,122.5171429,0,0.0,167,3890.865924,0.002339181,0.009653998,0.0,0.0,2,2,1,2,2.0,0,0.04291000853091053,0.0,2.2582448695638002e-05,0,176,3,0,0,0,1,0,0,0,0,0,0
1,40.0,5,279.5,62,1088.830952,0.000980392,0.007230392,11.48461765,0.0,3,2,1,9,2.0,1,0.0568895569411209,2.5244972985130896,7.088618473664001e-06,1,68,3,0,0,0,0,0,1,0,0,0,0
0,0.0,5,924.0,45,3198.186667,0.004,0.016363636,32.41773364,0.0,2,6,4,2,2.0,0,0.014066075125962633,3.509086706385396,6.545454400000001e-05,1,50,2,0,0,0,0,0,0,0,0,1,0
4,106.5,0,0.0,12,806.25,0.0125,0.029166667,0.0,0.0,2,2,1,2,2.0,0,0.01486528336946423,0.0,0.00036458333750000004,0,16,1,1,1,0,0,0,0,0,0,0,0
1,34.26666667,2,21.2,8,2398.766667,0.0,0.022222222,0.0,0.0,4,1,1,3,2.0,0,0.0033336574384546197,0.0,0.0,0,11,1,0,0,0,0,1,0,0,0,0,0
6,103.9,3,50.2,9,1759.066667,0.011764706,0.024705882,0.0,0.0,1,1,7,5,2.0,0,0.005113442671657619,0.0,0.000290657438200692,0,18,1,0,0,0,0,0,0,0,0,0,1
7,160.2307692,0,0.0,125,4313.139103,0.001736111,0.019623016,11.37678683,0.0,2,2,4,6,2.0,1,0.0289744945667321,2.515822688334508,3.4067733930776e-05,1,132,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,12,404.0,0.0,0.033333333,0.0,0.0,2,4,6,1,2.0,0,0.02962962962962963,0.0,0.0,0,12,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,10,234.0,0.022222222,0.088888889,0.0,0.4,2,5,1,4,2.0,0,0.0425531914893617,0.0,0.001975308624691358,0,10,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,3,25.0,0.0,0.066666667,0.0,0.0,1,1,4,1,2.0,0,0.11538461538461539,0.0,0.0,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1,16.0,65,2863.400427,0.003125,0.011346726,0.0,0.0,2,2,1,2,2.0,0,0.022692358019258178,0.0,3.545851875e-05,0,66,3,1,0,0,0,0,0,0,1,0,0
